sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
3633,6851,3.1599205,0.14340653,0.188728159175537,0.18769315,3.097113,3.3349473,0.10085884,4.565691,3.2110832
3634,9015,11.510782,0.08734441,0.174116777840855,0.16740002,2.9404132,4.577413,0.15619545,2.7062929,4.8395844
3635,7303,14.973797,0.22785416,0.121620282290303,0.09707822,3.0608413,1.3485756,0.11166144,2.619159,1.2835361
3636,7799,13.793885,0.09811778,0.106928365230441,0.18685801,2.8961396,4.692752,0.09183615,4.958138,4.640711
3637,6138,18.386105,0.16734928,0.027660700285752,0.10482291,2.9930897,1.656728,0.10377611,2.9577801,1.8341693
3638,9903,12.1345215,0.19752342,0.142707048526829,0.3079828,3.038538,3.8948262,0.7185357,1.0401466,3.7837663
3639,8999,12.256429,0.131453,0.0990339618467862,0.20849547,3.022543,4.0530696,0.22091292,2.3279068,3.9121575
3640,5832,12.353162,0.079183474,0.146550226440642,0.13707052,2.9310703,4.0077963,0.10582799,2.9905765,3.9968781
3641,5374,18.933985,0.19289358,0.292387310248097,0.32499138,2.9752095,4.1707845,0.21175884,4.1445174,4.5498576
3642,9127,7.414776,0.20808266,0.0256530117985158,0.20132357,3.0083416,2.628832,0.26295793,2.1108215,2.667484
3643,6566,6.297246,0.20227021,0.286579060408239,0.28920332,3.112493,3.408253,0.3630485,1.7980986,3.2273507
3644,7076,15.700994,0.115518756,0.09358234934463,0.13365299,3.039055,3.0792644,0.12774587,2.4920175,2.7557857
3645,6921,9.115208,0.12180029,0.205613863428366,0.12678792,2.9528713,2.9545832,0.20999923,1.6575717,2.8578646
3646,6086,13.988856,0.21179838,0.312587494703761,0.2844382,3.0676515,3.3647954,0.22054355,3.0373697,3.162783
3647,5699,7.014029,0.23249924,0.204024665517846,0.39582723,3.0789056,3.9931948,0.22578478,4.313428,4.1888585
3648,6515,12.26897,0.1771024,0.239351410690355,0.2759585,3.0175302,3.7910717,0.33152238,1.8565438,3.47531
3649,6584,20.18196,0.11020749,0.0229391484570272,0.121983744,2.9426904,3.039703,0.110332854,2.977898,2.981285
3650,5917,16.89025,0.24590674,0.107116271040166,0.28360978,3.1003127,3.132922,0.56526196,1.2882768,2.9613411
3651,6839,17.714703,0.20590071,0.287222347302886,0.106693976,3.063225,1.5575117,0.13469927,2.286754,1.4959837
3652,6135,15.085838,0.2435857,0.272163030017431,0.17837724,3.1128483,1.984727,0.107149646,4.6235075,2.0338106
3653,8160,9.592064,0.23414089,0.0339320914588147,0.38044846,3.0072925,4.042572,0.30595666,2.9554262,3.8619153
3654,6581,14.661883,0.12596214,0.170669187573002,0.19964243,2.960029,4.0590215,0.10327255,4.582747,3.7572556
3655,5689,12.831541,0.15385543,0.0223285590248871,0.06660499,2.9839664,1.3749223,0.06531324,2.8094103,1.1926241
3656,6714,4.24423,0.24792619,0.177939164046934,0.33129862,3.100777,3.2592776,0.1910234,4.2722206,3.2916813
3657,5854,7.5705643,0.20895782,0.0597883340298715,0.13582213,3.030044,1.738511,0.06923332,4.9576063,1.6425877
3658,5316,19.95223,0.22653064,0.290675724457467,0.10204838,3.0505757,1.4426419,0.059234843,4.357363,1.1393943
3659,7481,10.995229,0.20898665,0.0542477651488879,0.36915746,3.0098987,4.2167783,0.17474304,4.819888,4.030123
3660,6423,6.233233,0.1903702,0.248757809864987,0.12905495,3.0724173,1.707255,0.07949809,4.1487126,1.7324913
3661,7243,17.390202,0.18914783,0.275358056335696,0.2636043,3.081274,3.4551804,0.2692032,2.2347026,3.1805232
3662,9029,6.635545,0.20487249,0.208165675239952,0.16022156,3.072704,2.1698956,0.328216,1.3766425,2.2054503
3663,5457,13.164246,0.1931625,0.146195697273101,0.34631068,3.004276,4.2053146,0.22670089,3.3367183,3.9160657
3664,9532,18.325697,0.23824953,0.123901790719924,0.20944746,3.0721958,2.259371,0.12273512,4.300373,2.2153528
3665,5297,16.964003,0.12045589,0.0530557480231223,0.17072405,2.9265924,3.9430733,0.1176468,3.6122198,3.5279806
3666,6233,11.021063,0.121980205,0.0788609507484261,0.0895748,3.0275693,2.0292346,0.13877016,1.7624025,2.0049884
3667,6652,10.025963,0.13998166,0.163255255358961,0.0964234,2.9635434,2.213007,0.087369144,3.742193,2.335679
3668,8820,19.041836,0.16458215,0.0583586749718936,0.25058475,3.0273628,3.624294,0.17318305,3.3660438,3.5419502
3669,7826,5.6988807,0.20571046,0.0279224435432293,0.1938483,3.0182142,2.6818848,0.2683108,2.0426896,2.6643062
3670,7554,20.140142,0.109247476,0.154454113575331,0.120514035,2.972178,3.0501547,0.073772065,4.5170817,3.0502715
3671,7876,5.2483573,0.087731466,0.0664435734950127,0.16588677,2.9062073,4.677186,0.19210343,2.1333623,4.6713715
3672,7476,8.293548,0.1493434,0.262623231674516,0.24218781,3.0472171,3.9316714,0.5198138,1.0989571,3.8250973
3673,6519,20.374428,0.17956547,0.295924329277329,0.09716759,3.0427916,1.5086387,0.046669785,4.7180567,1.2262418
3674,7112,12.536846,0.22370166,0.104989284795894,0.39252046,3.0130186,4.3623586,0.21511038,4.726397,4.5448794
3675,6824,19.598387,0.16106029,0.128240957334834,0.28172943,2.9317925,4.422024,0.18105644,3.961735,4.4535975
3676,9036,17.71574,0.10798263,0.0443628298475532,0.20394942,2.956916,4.64091,0.10810661,4.8042564,4.8097725
3677,8621,13.335165,0.08465901,0.0936929309821037,0.14788775,2.9990764,4.026961,0.2569614,1.2708062,3.8572166
3678,8549,11.962325,0.16095586,0.192913971070589,0.26667452,3.0526984,3.9658113,0.1243531,4.939484,3.8162024
3679,9595,8.144174,0.119704895,0.0426356624588642,0.18169135,3.00459,3.9571064,0.14669083,3.0290375,3.7118955
3680,5141,9.885441,0.22997679,0.0661410786445498,0.12165238,3.0551202,1.4672731,0.079104185,4.215272,1.4499102
3681,5132,10.745403,0.18538362,0.270313679917359,0.3546755,2.9696288,4.392474,0.38467562,2.385029,4.9489946
3682,6448,7.65903,0.17614895,0.0197812038186258,0.24334356,3.0223732,3.3319142,0.27608326,1.9806986,3.104405
3683,9262,11.707382,0.19503447,0.11772470263128,0.094200574,3.079424,1.3774626,0.056077745,4.8945303,1.4073113
3684,5399,15.3545475,0.07361071,0.0814695447713694,0.04989834,2.9775805,1.641334,0.06296111,1.5537028,1.3289216
3685,7789,3.0234978,0.13220908,0.0899684414856298,0.20968346,3.0943456,3.660687,0.097762,4.6478214,3.4368317
3686,5362,6.747646,0.16227177,0.0576557654954135,0.09211492,3.048645,1.4662013,0.07274711,3.095757,1.3878407
3687,5647,7.5214267,0.19667828,0.290622754454249,0.36537263,3.0534706,4.1886063,0.20565185,4.130688,4.3191533
3688,7451,15.500493,0.12527154,0.268402614382273,0.2001811,3.015326,3.9460886,0.12177962,3.7068799,3.6035511
3689,7030,14.926148,0.21923026,0.0589103515316482,0.3213392,3.033523,3.7315497,0.30319944,2.4244695,3.3530853
3690,5723,13.446925,0.1772614,0.169998731541107,0.15958177,3.0558481,2.4643314,0.10217075,4.2896757,2.4725032
3691,9706,16.554787,0.2335224,0.144884566348119,0.14838995,3.070851,1.6618986,0.083013594,4.531753,1.6109679
3692,5269,10.630259,0.21363968,0.0296349318741884,0.33208862,3.0682743,3.510452,0.2073053,3.4855366,3.3821912
3693,9292,5.144502,0.12900738,0.0688287570583063,0.24282724,2.9279735,4.724142,0.14465033,4.332887,4.858276
3694,7208,14.3779,0.102306366,0.178816708618931,0.1856952,2.938615,4.39092,0.107855946,4.019964,4.2380257
3695,9501,20.675993,0.2115574,0.106242844946573,0.22142604,3.0304055,2.5358534,0.17556009,2.947138,2.445671
3696,5852,18.994537,0.23942035,0.221713599212679,0.38875705,3.041628,4.281572,0.23972937,4.1091166,4.1144204
3697,7094,12.640764,0.08837712,0.0996787329200442,0.112634145,2.9716585,3.378834,0.23458192,1.2155783,3.2265444
3698,6534,20.340025,0.23250629,0.0412612968269265,0.27267155,2.962083,3.0072882,0.13129307,4.866561,2.7480795
3699,5775,17.744726,0.1898716,0.141064710959437,0.32069498,3.0013828,4.1961317,0.21542187,3.63301,4.1218896
3700,7241,19.57241,0.2467289,0.102636202987314,0.37826735,3.0076072,4.2134438,0.31999552,3.2172792,4.1726565
3701,7044,9.99357,0.20359401,0.0925784391083441,0.15292163,3.0277019,2.1160097,0.085918255,4.9836116,2.1031225
3702,9340,15.306109,0.23418048,0.0213905424278477,0.4104198,2.9691896,4.3883224,0.7166068,1.3929424,4.2624907
3703,7483,20.836927,0.1805945,0.214131686428063,0.15655704,3.0948112,2.1375706,0.15789124,2.4940643,2.1805255
3704,9252,7.4389043,0.100968555,0.0215586133709341,0.036377054,2.939941,1.2519187,0.030626511,3.6878586,1.1186279
3705,7679,17.292965,0.08807978,0.114551230996186,0.051951542,3.0056436,1.6077639,0.04175203,3.5087202,1.6632216
3706,5118,4.5177197,0.16901097,0.388625325682752,0.1284995,3.0211675,1.839505,0.14234057,2.3816786,2.0058434
3707,7004,7.65539,0.13613935,0.071525196963017,0.09964606,3.0686927,1.7257925,0.08066321,3.0518303,1.8082241
3708,5648,14.419434,0.17461579,0.190666458813016,0.30120456,2.9956095,4.1337457,0.20926397,3.363628,4.031057
3709,7731,14.927711,0.20273961,0.246233660486205,0.39763173,3.0439754,4.4157815,0.24155688,3.9755063,4.7366714
3710,7107,19.175209,0.17762922,0.11992165441079,0.2980068,2.9918346,4.131852,0.3333141,2.0998347,3.9402552
3711,8787,3.0727427,0.23182636,0.103680380571626,0.4548732,2.9331806,4.4916725,0.3318654,3.200914,4.5821905
3712,8307,7.775805,0.15598522,0.122950635743362,0.2896908,3.0162683,4.3011384,0.22185566,2.9536977,4.2010036
3713,8112,18.098722,0.14603357,0.071708873492143,0.26122305,2.9840374,4.4699106,0.6083067,1.0265044,4.2759323
3714,6633,10.859706,0.1952136,0.126151864400891,0.19396827,3.0202146,2.7626584,0.14435428,3.7058485,2.7403574
3715,5477,18.662264,0.13501532,0.0841772441007639,0.14429505,2.986035,2.8491251,0.19890101,1.7011397,2.5060742
3716,7844,6.594057,0.16116555,0.0615313397617161,0.15972596,3.0178785,2.7654865,0.15401195,2.876946,2.749248
3717,8592,8.351805,0.17300823,0.0799631478226556,0.23331556,3.026736,3.5308716,0.24487917,2.390359,3.3833594
3718,7666,6.1497097,0.10729963,0.0243565431989665,0.18122028,2.916656,4.2888947,0.18196441,2.389752,4.0526686
3719,8120,9.937821,0.20689002,0.200360655426759,0.098100126,3.095057,1.372077,0.14838803,1.7526618,1.2570642
3720,8954,15.280852,0.13308792,0.150010679321776,0.08829436,3.0764234,1.9248712,0.09044438,2.9199739,1.9843665
3721,8128,17.99326,0.085891,0.169115863032557,0.11020797,2.9887147,3.1970875,0.12597908,2.0426693,2.9960482
3722,8701,9.656109,0.11492842,0.0730821368764153,0.20226495,2.9044697,4.6353707,0.11174772,4.936076,4.799468
3723,8465,20.164192,0.22019899,0.0578411142008981,0.091507636,2.984047,1.3402947,0.05483442,4.6615267,1.1608233
3724,5641,8.315523,0.08450844,0.178251554000779,0.1547654,2.9096856,4.0607347,0.12041279,2.8370233,4.042364
3725,7368,4.4719024,0.1335636,0.160864512645918,0.16172422,3.0718238,3.086583,0.15565218,2.6895134,3.134302
3726,9131,12.51658,0.074561924,0.165795410960111,0.1257191,3.028008,3.7501085,0.23091537,1.1983608,3.7112763
3727,5395,4.2134213,0.2243203,0.135935663622808,0.25780222,3.1176426,2.7483063,0.3380993,1.7410471,2.6241353
3728,8905,5.356179,0.0786743,0.161825461647275,0.12144469,3.0833068,3.3482213,0.060469817,4.467219,3.4335468
3729,9148,11.518107,0.16481277,0.0367334110794282,0.23514546,3.0519655,3.7030706,0.31116328,1.8541796,3.5006545
3730,9391,8.038011,0.23480645,0.126844814222057,0.10643786,3.073448,1.357577,0.081288055,3.9770696,1.3768288
3731,6615,15.554524,0.1890728,0.0216470579162679,0.2131621,3.0042875,2.6550179,0.2732996,1.7556226,2.5377052
3732,9939,15.11399,0.16038406,0.175602997591154,0.25545675,3.0451543,4.083493,0.13805364,4.574782,3.9378302
3733,6944,7.2910604,0.09954987,0.235767162044897,0.18113633,2.9787073,4.1366625,0.18307425,2.3147082,4.256796
3734,8572,15.124268,0.15787663,0.116291737836463,0.1473725,3.0213256,2.860758,0.123907916,3.7060797,2.9086804
3735,5869,4.0582366,0.23527274,0.113453235870589,0.09244162,3.085852,1.2657943,0.12276015,2.443569,1.2750007
3736,7492,12.939917,0.20241927,0.0924603907775295,0.3136587,3.0567217,3.7128026,0.1602742,4.4786043,3.5461287
3737,7531,11.372802,0.09251419,0.0253106433757974,0.051356375,2.9931262,1.5230548,0.12978756,1.1580576,1.6246316
3738,5600,9.061755,0.16205065,0.152625484155059,0.25750878,2.9311762,4.068753,0.27799734,2.2066166,3.7854435
3739,9873,6.4159403,0.17512134,0.181230958458725,0.31390393,2.88644,4.5729685,0.49317798,1.7158026,4.832056
3740,7150,20.508957,0.23269227,0.26602376567304,0.2790566,3.0993636,3.207427,0.1963272,3.6464021,3.0765436
3741,8467,14.152094,0.16402264,0.119626005296774,0.10560769,3.0675528,1.8035264,0.236699,1.3104903,1.8911519
3742,6907,13.640556,0.11632016,0.0235001310092358,0.07553826,3.018455,1.7732849,0.12120523,1.9823916,2.0656455
3743,6470,8.136251,0.24153964,0.243496281474661,0.34031877,3.0906272,3.419984,0.23268607,3.573732,3.4427383
3744,8249,10.312006,0.1585981,0.0538837187926314,0.081568755,3.06989,1.406111,0.053494275,3.8898294,1.3120184
3745,5456,6.5773144,0.11964989,0.323882042900611,0.13739087,2.9899206,2.6777422,0.08493026,3.8234742,2.7139907
3746,6426,4.2475324,0.09546391,0.0257029908957349,0.1816806,2.8314104,4.82284,0.32844204,1.4362322,4.9413333
3747,7611,7.654473,0.14144668,0.0713920610068598,0.23789684,2.9486637,4.252084,0.26009452,2.2319877,4.1042166
3748,7482,11.831344,0.22709109,0.229068809748791,0.111379504,3.0963538,1.4260662,0.14126019,2.0004363,1.2443553
3749,5321,16.11872,0.19671144,0.182354480356855,0.1904769,3.1054149,2.523126,0.20643985,2.4756813,2.5981169
3750,8609,9.812123,0.095134094,0.0720993081168966,0.17394009,2.9176579,4.5565286,0.19582945,2.2651098,4.662631
3751,8522,12.913707,0.08634791,0.0715810436723945,0.11139515,3.1079292,2.9665642,0.07650434,2.972783,2.6338892
3752,5430,9.093289,0.21124497,0.317671791899908,0.39408332,3.0429952,4.3054495,0.2149651,4.718182,4.801272
3753,5430,3.618856,0.15103635,0.107556184077152,0.09495467,3.0525396,1.5243152,0.05959625,4.147806,1.6366504
3754,7279,19.690628,0.09390966,0.071062627679006,0.10984191,2.9996066,2.9561386,0.19387934,1.33657,2.7593894
3755,7895,3.613724,0.17416187,0.0664306306259552,0.14432937,3.0431337,2.2549477,0.29001284,1.3015432,2.1673183
3756,8690,15.668396,0.19302045,0.145359283449263,0.08666509,3.066074,1.3721427,0.23756564,1.1011972,1.3553312
3757,7421,17.696056,0.17249443,0.128735193938545,0.28841132,3.0027735,4.139834,0.15967788,4.13282,3.8257463
3758,5083,5.0496945,0.12157301,0.158886827124287,0.16514036,2.9514284,3.3158653,0.1380558,2.7269933,3.0967171
3759,5993,13.180759,0.15157934,0.205031191687282,0.22524273,2.9668894,3.9017212,0.12378553,4.566987,3.7295775
3760,9957,15.842626,0.09640392,0.170307452931208,0.09666963,3.0837567,2.6060727,0.074988596,3.282566,2.5533712
3761,5453,9.415256,0.13762878,0.116899425679483,0.15505695,2.9852326,2.9671292,0.08155463,4.7256227,2.8002608
3762,6165,9.951332,0.22193709,0.238111555411662,0.17755857,3.055005,2.0910704,0.23052715,2.1003757,2.1816704
3763,5995,16.361284,0.22492023,0.100289885097613,0.2612755,3.1118193,3.0965962,0.4945179,1.3352093,2.93564
3764,6087,13.17518,0.18805405,0.191995981271012,0.3108379,3.0038064,3.9642696,0.541543,1.3238045,3.812186
3765,5477,3.6673203,0.14877693,0.0916598445353446,0.14257446,3.010617,2.420746,0.18576849,1.955686,2.4419432
3766,9449,18.019745,0.07707633,0.144672775255209,0.061534554,3.0374658,1.9073002,0.0384219,4.0585217,2.0231385
3767,6405,9.945215,0.21026646,0.15113707831032,0.103275605,3.0723526,1.4348551,0.11560142,2.808351,1.5439903
3768,9051,19.37493,0.080993444,0.170973124297003,0.08690194,3.016497,2.5542114,0.19019146,1.1114202,2.6098735
3769,6290,6.6500797,0.19541736,0.205229292338721,0.08634108,3.0577803,1.3118402,0.11741786,2.1666021,1.3018175
3770,9904,15.2366495,0.10015286,0.0460681795364137,0.16010553,3.112951,3.6253436,0.11557158,2.8669171,3.3082845
3771,8906,15.040781,0.21385305,0.0527307112454864,0.08351584,2.9851184,1.2811761,0.07338191,3.24818,1.1145862
3772,8571,9.28294,0.11905452,0.209034321188693,0.079810694,3.031826,1.8970225,0.16077028,1.459319,1.9706529
3773,8877,17.876003,0.20501904,0.0133888988620409,0.28644314,2.9168563,3.547659,0.1568725,4.7388344,3.625969
3774,6493,10.639196,0.112201795,0.0311020540264856,0.160611,3.0376465,3.4938521,0.097402096,3.7664492,3.269645
3775,9046,6.446321,0.23485412,0.114657921595497,0.43380788,2.9431458,4.4116254,0.5401428,1.9538194,4.493604
3776,9221,14.933868,0.109384894,0.135202199753332,0.14385878,3.0618699,3.4330065,0.29784656,1.1852093,3.2272327
3777,7704,8.252098,0.19052893,0.0847866625968959,0.36849108,2.985062,4.517818,0.59194815,1.4784644,4.5933933
3778,9897,18.94655,0.22711597,0.195770038993715,0.3214951,3.0695295,3.4527907,0.3233667,2.336975,3.3273747
3779,5874,19.774725,0.15314548,0.287147152278341,0.2527208,2.928593,4.1929684,0.2780098,2.501835,4.5416603
3780,5511,4.791072,0.12741326,0.160263269187247,0.21281327,2.9563406,4.111012,0.21374926,2.2954757,3.8509042
3781,6139,10.586207,0.24487634,0.0769282691332412,0.38216135,3.0317428,4.130933,0.3845287,2.611244,4.1004295
3782,8811,5.0291247,0.14528263,0.0515472182574668,0.19053002,3.0429149,3.2268708,0.16247608,2.853467,3.19116
3783,7722,3.4388325,0.15069072,0.0564725929545564,0.12942973,3.0240905,2.3052413,0.10627207,3.101615,2.1873612
3784,8305,13.8696165,0.11247337,0.12192796478704,0.20446563,2.9723613,4.4261546,0.1697796,2.8143423,4.248276
3785,6463,11.566547,0.10159745,0.165870278705019,0.076707594,2.955802,2.3096786,0.08210964,2.8709207,2.3202376
3786,8660,12.2911415,0.18323757,0.213044512281345,0.35565975,2.9896238,4.518676,0.20488732,4.222274,4.7211413
3787,9917,16.458069,0.20467067,0.193425727928514,0.3654327,3.0561283,4.092648,0.16489029,4.902582,3.9497025
3788,6104,5.769936,0.07907129,0.312001398435902,0.11662968,2.9881322,3.0150876,0.07379224,3.4140613,3.1861274
3789,6023,9.479038,0.07534607,0.230522371032069,0.081765436,2.9553673,2.5807292,0.06235537,3.0684254,2.5393865
3790,6666,12.885245,0.20083173,0.210823092675728,0.37410748,3.0294757,4.2790895,0.37186408,2.3917515,4.428615
3791,5676,3.1932254,0.1030003,0.0797057383419083,0.1794277,2.9434562,3.999983,0.27795863,1.3525263,3.649954
3792,9849,7.407333,0.11109122,0.160180879835766,0.088116676,3.0497334,2.0888631,0.10482872,2.3604584,2.2273934
3793,6489,9.230625,0.12652539,0.153753181616908,0.219473,2.9287546,4.3156304,0.13936837,4.0324144,4.4417257
3794,8836,7.153755,0.24607176,0.0917554192763368,0.38403818,3.036884,3.8751054,0.31006956,3.002221,3.7830322
3795,8953,19.640516,0.093934506,0.0656715807038198,0.13404441,3.0620275,3.2012973,0.07372764,3.6297755,2.8489509
3796,5872,3.3203044,0.15262431,0.238183400528195,0.2559971,3.0333574,4.3566384,0.28413674,2.4908233,4.6371017
3797,7525,15.987251,0.24803379,0.0850763428535473,0.33237132,3.0456169,3.5852506,0.27337137,3.046335,3.3575296
3798,8971,17.391203,0.24272625,0.098234090332007,0.20616633,3.056891,2.112132,0.13730446,3.7333534,2.1118689
3799,9592,9.92954,0.19529478,0.016221319133217,0.07397466,2.941666,1.2772748,0.18448715,1.3487365,1.2740974
3800,7801,18.476017,0.23446102,0.129410279520169,0.41721115,2.9888058,4.6085663,0.97670114,1.1860391,4.9407177
3801,6350,11.42312,0.1963385,0.0636240018341016,0.35428578,2.9674811,4.3580313,0.31622043,2.679114,4.3149486
3802,9546,6.2474833,0.18514045,0.0808914007580779,0.3235417,2.9733224,4.23978,0.62839645,1.2085596,4.1020465
3803,8064,4.2250023,0.1250336,0.112944654075176,0.115776576,3.0532653,2.1890898,0.06685577,4.114997,2.2002993
3804,9190,13.777226,0.22851528,0.201715699131514,0.12345894,3.0825808,1.5153875,0.075705834,4.287026,1.4202676
3805,7300,11.14951,0.075124525,0.177001952168162,0.13087066,2.9406145,3.8252602,0.09295974,2.9171531,3.60971
3806,9147,10.694409,0.16730852,0.120902853972401,0.30016547,2.933431,4.629815,0.36015525,2.211196,4.7599115
3807,9668,9.024841,0.1815029,0.126213917560162,0.32414538,2.9357297,4.496268,0.16736828,4.9625764,4.576114
3808,5525,9.159501,0.24819866,0.248613232793076,0.389904,3.073138,3.8640559,0.38502297,2.3722913,3.6800625
3809,8870,13.529675,0.15379943,0.0343858849770666,0.21475261,3.0128677,3.7860432,0.2771242,2.038031,3.6722355
3810,6605,14.610299,0.15922035,0.144348361640097,0.0644365,3.023392,1.3123292,0.04016027,4.4232306,1.1156747
3811,9100,8.82119,0.14731538,0.125953229374488,0.23636323,3.027533,3.9844654,0.40754348,1.3296709,3.6784935
3812,8504,16.65537,0.18198512,0.192709478847214,0.31508753,3.0735323,3.9810014,0.2718145,2.569555,3.8379085
3813,8765,11.424364,0.21908562,0.108400800377471,0.40523928,2.977246,4.4792886,0.7337384,1.3470229,4.5113072
