sim_idx,n,recov,prevalence,ptran,crate,R0
6215,9902.0,0.19194497,0.07341951,0.037343733,14.850676,2.8892639
3931,5014.0,0.20932305,0.03211009,0.063699245,6.799497,2.0691597
13953,8555.0,0.24121852,0.12752776,0.1079394,9.178359,4.107092
11972,5941.0,0.19488029,0.12169668,0.14590041,5.0430746,3.7755826
13112,6776.0,0.2435309,0.03305785,0.068757325,10.153664,2.866736
9469,8990.0,0.111725286,0.054505005,0.060755882,8.344519,4.5377245
7401,6481.0,0.10122604,0.012498071,0.023491796,11.935735,2.7699578
8317,8653.0,0.18996662,0.079278864,0.07027118,11.784202,4.359133
12029,7961.0,0.1793997,0.07097098,0.057883177,13.409168,4.3264575
1097,8191.0,0.17600629,0.029422536,0.03875971,10.542272,2.3215954
8359,9538.0,0.10311763,0.042252045,0.07019653,5.466022,3.7209523
9696,7866.0,0.14342263,0.04551233,0.054166686,5.7548566,2.1734471
11869,5515.0,0.1324979,0.037896644,0.052510165,9.739482,3.859848
3934,5583.0,0.24944462,0.09152785,0.040061254,14.250713,2.2886903
4068,7646.0,0.14265475,0.014909756,0.011525091,12.953721,1.0465324
11558,9055.0,0.09347485,0.01579238,0.030012654,11.549327,3.7082272
7275,8325.0,0.19577879,0.084684685,0.05982927,14.708253,4.494787
205,6109.0,0.18729408,0.04665248,0.07758769,5.748368,2.3812957
9625,6839.0,0.20854253,0.06287469,0.070825465,9.801901,3.3289332
10671,7265.0,0.16098866,0.03083276,0.060778636,9.550073,3.605474
5446,9838.0,0.12676494,0.030798944,0.05616707,8.792732,3.8958879
2086,9905.0,0.094020784,0.008884402,0.01060159,12.927818,1.4577142
3668,5978.0,0.13600788,0.027768485,0.058842413,7.477777,3.2351837
15201,6851.0,0.18339096,0.03342578,0.013648496,13.9142275,1.0355378
11491,9015.0,0.2094577,0.091957845,0.06535931,9.265732,2.8912847
18247,7304.0,0.14526753,0.08940307,0.058776278,9.047897,3.6608436
19299,7800.0,0.1401544,0.073974356,0.031978752,14.895345,3.398641
6527,6138.0,0.07757414,0.0542522,0.034646753,9.89445,4.4191346
18734,9903.0,0.1947199,0.073210135,0.115674146,5.1003666,3.0298936
19779,8999.0,0.14554,0.06856317,0.05347667,8.319767,3.0569842
16970,5832.0,0.14209889,0.08093278,0.043848164,9.976441,3.0784805
4918,5374.0,0.20961095,0.16672869,0.0740065,12.861294,4.5408854
8242,9127.0,0.08363693,0.02070779,0.02130497,7.7770534,1.9810613
10614,6566.0,0.23885283,0.045689918,0.0591638,6.9952464,1.7327213
431,7076.0,0.12396409,0.064867154,0.054277588,8.730043,3.822443
2533,6921.0,0.19564557,0.06877619,0.06946419,6.643929,2.3589349
2202,6086.0,0.24080576,0.046664476,0.082117386,10.093425,3.441968
1572,5699.0,0.17112097,0.067029305,0.024373116,13.283569,1.8920065
8573,6515.0,0.20848843,0.012586339,0.08932849,7.1413593,3.0597708
10423,6584.0,0.07580769,0.031136088,0.036728706,9.944744,4.818213
16447,5917.0,0.12129024,0.048673313,0.086646765,5.7206917,4.086722
5268,6839.0,0.24663797,0.058488082,0.1281663,8.216885,4.2699337
1277,6135.0,0.21888417,0.10203749,0.057384152,14.058769,3.685742
6677,8160.0,0.08766451,0.005147059,0.021851957,9.888565,2.4649029
16620,6581.0,0.16739376,0.015043306,0.04307554,13.956868,3.5915296
9526,5689.0,0.073546246,0.02583934,0.02459479,9.523526,3.1847868
13630,6714.0,0.17413071,0.028001191,0.01686402,13.180551,1.2764956
18489,5854.0,0.09455272,0.020669628,0.012796289,14.894015,2.015681
10430,5316.0,0.20715608,0.1407073,0.073733784,13.393408,4.7671623
18792,7481.0,0.09981217,0.045715813,0.01904849,14.549721,2.7767174
14293,6423.0,0.21210584,0.06430017,0.028317995,12.871781,1.7184961
13316,7243.0,0.24947415,0.09554052,0.12950163,8.086757,4.1978226
19199,9029.0,0.23865026,0.027799314,0.07261597,5.941606,1.8078989
18462,5458.0,0.13675293,0.08281422,0.04110386,10.841796,3.258721
7638,9532.0,0.17284459,0.10795216,0.057467896,13.250932,4.40571
4730,5297.0,0.08805552,0.052482538,0.031334292,11.53055,4.1031113
19650,6233.0,0.107887216,0.056152735,0.043468207,6.9060063,2.7824585
1372,6652.0,0.16388912,0.0748647,0.03540753,11.855482,2.561325
884,8820.0,0.110071324,0.07358277,0.046033375,10.91511,4.5648527
11150,7826.0,0.08216593,0.016739074,0.017280113,7.606724,1.5997514
1039,7555.0,0.17151329,0.08021178,0.059799276,13.792705,4.8089204
14271,7876.0,0.11088022,0.021584561,0.021227019,7.833406,1.499635
1470,7476.0,0.24654919,0.060995184,0.1022557,5.2473927,2.176344
4504,6519.0,0.24332337,0.14312011,0.08274077,14.295142,4.8609843
293,7112.0,0.13192442,0.027699662,0.028744899,14.315992,3.1192992
2445,6824.0,0.14402412,0.06257327,0.054437526,12.404337,4.6885304
12558,9036.0,0.09934442,0.005976096,0.029234892,14.51064,4.2701645
12503,8621.0,0.13767532,0.04558636,0.07994952,5.6770153,3.2967033
12522,8549.0,0.21695298,0.090653874,0.043710366,14.848709,2.9916277
10791,9595.0,0.10011946,0.026159458,0.021302454,10.072594,2.1431496
9740,5142.0,0.093619704,0.01419681,0.018167183,13.03818,2.5300977
16893,5132.0,0.19227248,0.08710054,0.06182659,8.462573,2.7212007
12198,6449.0,0.07359729,0.026515739,0.020102067,7.4517465,2.03534
16978,9262.0,0.16430292,0.061325848,0.032723542,14.736326,2.934974
2095,5399.0,0.10301783,0.05852936,0.060437515,6.384257,3.7454548
18257,7789.0,0.12759832,0.020670176,0.009084182,14.119554,1.0052217
6143,5362.0,0.09070415,0.024990676,0.01623568,10.239392,1.8328102
7026,5647.0,0.21619225,0.06534443,0.03378992,12.82672,2.0047615
3477,7451.0,0.24998756,0.13608912,0.08025909,11.7671995,3.777887
5921,7031.0,0.100600824,0.04650832,0.0428935,8.561173,3.6502552
1194,5724.0,0.15325265,0.052585606,0.038492687,13.224189,3.3215387
2636,9706.0,0.19406246,0.021533072,0.056301326,13.829382,4.0121746
1010,5269.0,0.07628959,0.012905675,0.018338693,11.213841,2.695613
10653,9292.0,0.12183193,0.007748601,0.013493004,13.332217,1.4765561
3652,7208.0,0.18300791,0.041204218,0.051452897,12.549911,3.5284224
19970,9501.0,0.1566763,0.06683507,0.07824409,9.867846,4.9279985
13781,5853.0,0.18383497,0.09618999,0.065549284,12.772791,4.554342
3433,7094.0,0.12819718,0.0146602765,0.072729684,5.5389457,3.142392
6544,6534.0,0.08697823,0.07239057,0.028782437,14.666403,4.8533387
11311,5775.0,0.13832743,0.089696966,0.05107452,11.582525,4.2766056
7930,7241.0,0.13159515,0.0838282,0.058447942,10.543198,4.682758
8773,7044.0,0.123015754,0.0096536055,0.02100389,14.959028,2.5541265
16811,9340.0,0.08040105,0.045931477,0.050193112,5.982356,3.734691
5385,7484.0,0.2125571,0.05064137,0.12078574,8.735161,4.963762
6712,9252.0,0.0803702,0.009511457,0.013622359,11.719646,1.9864233
10926,7679.0,0.14445019,0.062898815,0.053518955,11.2718,4.176214
900,5118.0,0.24896222,0.042594764,0.039380435,8.454197,1.3372711
13413,7004.0,0.108774886,0.013992005,0.021847498,10.129576,2.034531
934,5648.0,0.16303277,0.018590651,0.05286914,10.90907,3.5376518
6366,7731.0,0.24092115,0.12922002,0.07070696,12.438766,3.6506023
13775,7107.0,0.141873,0.05149852,0.08411212,7.7495866,4.594491
18580,8787.0,0.14740846,0.02515079,0.014262737,10.502285,1.016165
11759,8307.0,0.15780096,0.04502227,0.032908287,9.884245,2.06129
10373,8112.0,0.11638144,0.044871796,0.100048676,5.0662613,4.3552713
5576,6633.0,0.14041105,0.035278156,0.032780755,11.764622,2.7466013
18336,5477.0,0.10501365,0.011867811,0.06967636,6.752849,4.4805026
3302,7844.0,0.10704983,0.029066803,0.019865979,9.692365,1.7986794
1343,8592.0,0.12630567,0.0450419,0.032624245,8.475897,2.18929
16897,7666.0,0.079169676,0.018262457,0.015881203,8.47438,1.6999356
359,8120.0,0.21485274,0.046428572,0.07935583,6.8816547,2.5417383
7918,8954.0,0.18812211,0.058633015,0.07158436,9.799935,3.729078
10908,8128.0,0.19107826,0.11466535,0.108814925,7.606673,4.3318353
18394,8701.0,0.12148626,0.038156535,0.020294946,14.840191,2.4791353
16968,8465.0,0.10770678,0.013939752,0.036635276,14.153816,4.814265
959,5641.0,0.15630923,0.048395675,0.035542764,9.592558,2.1812274
10277,7368.0,0.17324194,0.034337677,0.024925515,9.2237835,1.3270894
1148,9131.0,0.20420218,0.090022996,0.11573132,5.495902,3.1147954
2954,5395.0,0.1306704,0.023169601,0.024210537,6.852618,1.2696491
5186,8905.0,0.19734156,0.03200449,0.021997927,13.668047,1.5235955
2051,9148.0,0.09323719,0.012352427,0.037800994,7.1354494,2.8929129
19272,9391.0,0.1738025,0.027153658,0.029606534,12.442674,2.1195579
2054,6615.0,0.07506945,0.025699168,0.041298147,6.8890567,3.7898943
11216,9939.0,0.2260063,0.11530335,0.059870668,13.936954,3.6919978
2501,6945.0,0.21583953,0.055435564,0.050883204,8.286771,1.953569
12457,8572.0,0.15549298,0.035230983,0.04882491,11.7652,3.6942816
9072,5869.0,0.12430969,0.03015846,0.017835312,8.608923,1.2351637
9934,7492.0,0.12683983,0.06780566,0.029716514,13.696511,3.2088704
13453,7531.0,0.07953683,0.025229054,0.04217216,5.395144,2.8606226
10220,5600.0,0.14210095,0.016607143,0.041603845,8.016542,2.3470569
2323,9873.0,0.23014921,0.011040211,0.059629515,6.7895064,1.7590978
222,7150.0,0.24077396,0.09706294,0.101377055,11.616005,4.890879
18308,8467.0,0.15700229,0.0063777016,0.09454133,5.7762256,3.4782429
18194,6907.0,0.07687077,0.0486463,0.034688525,7.455979,3.364568
5859,6471.0,0.21002312,0.06181425,0.039332543,11.43433,2.1413894
4338,8249.0,0.103454284,0.02739726,0.022213954,12.224574,2.6248903
8489,5456.0,0.22805841,0.08156158,0.03394694,12.058685,1.7949588
3156,6426.0,0.07713946,0.017896047,0.016176583,6.0905805,1.2772294
668,7611.0,0.11276965,0.030744974,0.028392483,8.079969,2.0343275
15944,7482.0,0.22304569,0.04744721,0.08809086,7.5010905,2.9625208
10644,5321.0,0.15299219,0.1135125,0.0689368,8.689203,3.915271
13597,8609.0,0.1200557,0.017888257,0.036972314,8.162774,2.5138052
10679,8522.0,0.119048655,0.027340999,0.038393065,9.931958,3.2030458
14931,5430.0,0.22408813,0.095948435,0.03690109,14.295455,2.3540642
19329,5430.0,0.11660073,0.018600369,0.010306221,12.869515,1.1375235
12066,7279.0,0.11031074,0.01277648,0.088926315,5.8414254,4.7090287
19241,7895.0,0.110989526,0.017859405,0.021920357,5.753858,1.1363832
14493,8690.0,0.18058306,0.032796316,0.13115576,5.252993,3.8151991
3608,7421.0,0.15158239,0.013071015,0.050390914,12.832049,4.26579
19011,5083.0,0.13766542,0.034821957,0.021504767,9.317484,1.4554877
7811,5993.0,0.17734031,0.03654263,0.04157031,13.917467,3.2623909
17511,9957.0,0.22133657,0.087174855,0.079673044,10.706415,3.8539166
12461,5453.0,0.121633686,0.01833853,0.02061164,14.314057,2.4256124
10201,6165.0,0.19987603,0.055798866,0.06562206,7.750939,2.5447404
3843,5995.0,0.11822188,0.059216015,0.08037708,5.8380227,3.9691741
14647,6087.0,0.17168087,0.099885,0.096372515,5.809511,3.261151
8147,5477.0,0.108874604,0.025196275,0.016919252,7.389215,1.1482934
4691,9449.0,0.19036597,0.11726109,0.065296106,12.646304,4.337721
5297,6405.0,0.15277785,0.019672131,0.040812653,9.520878,2.543381
17387,9051.0,0.20736764,0.041431885,0.18223795,5.27855,4.6388736
15864,6291.0,0.18321392,0.028135432,0.041915465,7.916505,1.8111289
15749,9904.0,0.10456337,0.00434168,0.040228207,9.667293,3.7192552
7176,8906.0,0.10582207,0.028969234,0.03662493,10.62045,3.675729
15043,8571.0,0.23036966,0.0500525,0.089783184,6.148298,2.3962088
5763,8877.0,0.072776176,0.021516278,0.021841235,14.347085,4.3057785
9144,6493.0,0.08060435,0.0435854,0.018247396,11.916123,2.6975992
13460,9046.0,0.15929368,0.036148574,0.038091514,7.384548,1.7658492
13747,9221.0,0.17903116,0.053681813,0.11968035,5.463023,3.6519706
1056,7704.0,0.123116925,0.048416406,0.043060657,6.196161,2.1671329
9722,9897.0,0.24411523,0.12347176,0.13295648,8.342438,4.5436783
12166,5874.0,0.22048406,0.15389854,0.11906742,8.754587,4.7277164
6515,5511.0,0.14478672,0.037016876,0.024568731,8.238689,1.398016
2394,6139.0,0.10607106,0.053917576,0.031555682,9.02811,2.685824
459,8811.0,0.104367726,0.02167745,0.015718713,9.633668,1.4509165
17820,7722.0,0.1026624,0.008935509,0.010988245,10.254038,1.0975183
10445,8305.0,0.15697764,0.06116797,0.05622489,9.535855,3.4154701
14185,6464.0,0.1625901,0.07472154,0.04878521,9.677301,2.9036772
9375,8660.0,0.23539412,0.025750577,0.05525653,13.055685,3.064698
18747,9917.0,0.24229385,0.13068469,0.06552507,14.756454,3.990682
12663,6104.0,0.2409988,0.06946265,0.035282116,11.035153,1.6155413
12877,6023.0,0.19238426,0.05395982,0.04614822,10.171063,2.4397862
16058,6666.0,0.1939774,0.06870687,0.07312937,8.479379,3.196721
5160,5676.0,0.10420071,0.016032416,0.018478004,5.8813157,1.042939
9357,9849.0,0.21020749,0.047314446,0.049527317,8.401147,1.9794073
4528,6489.0,0.1555732,0.039759595,0.02948702,12.581037,2.3845832
2157,8836.0,0.13796021,0.022408329,0.026515808,10.005553,1.9230567
12545,8953.0,0.11697075,0.013515023,0.04747669,11.574439,4.6978927
10286,5872.0,0.19334301,0.03814714,0.023731356,8.727057,1.0711788
9253,7525.0,0.121892475,0.033621263,0.046825677,10.115838,3.8860557
6164,8971.0,0.14460273,0.052836917,0.05129968,11.833384,4.1980453
3537,9592.0,0.07623763,0.028356964,0.03297701,5.8718414,2.5398977
12138,7801.0,0.15668726,0.08370721,0.1272718,5.4650974,4.4391155
4339,6350.0,0.09964117,0.047401574,0.031110745,9.197785,2.8718042
16162,9546.0,0.1343273,0.002514142,0.041885465,5.521399,1.721663
5888,8064.0,0.14738454,0.030257937,0.0146632325,12.787493,1.2722228
13437,9190.0,0.23622334,0.015016322,0.060674105,13.217564,3.3949392
13724,7300.0,0.1833097,0.048219178,0.052618217,9.792883,2.8110025
2746,9147.0,0.16576622,0.06789111,0.055954818,8.027989,2.7098687
6153,9668.0,0.17653804,0.0062060407,0.02769921,14.906441,2.3388536
15367,5525.0,0.19098541,0.058642533,0.05366108,8.430729,2.3687778
102,8870.0,0.09031342,0.046448704,0.039715234,7.595078,3.3399277
5685,6605.0,0.15140124,0.10340651,0.039978124,13.558077,3.5800664
1661,9100.0,0.16956064,0.005934066,0.066774055,5.8241773,2.293598
14650,8504.0,0.21597129,0.11241768,0.09764152,8.923888,4.034527
2684,8765.0,0.15109149,0.064346835,0.073957,5.8675575,2.872081
9412,5983.0,0.24198847,0.069864616,0.06723404,8.360763,2.3229532
7341,9624.0,0.22444914,0.0421862,0.042429466,6.767583,1.2793318
14525,5745.0,0.24000244,0.12602262,0.07453216,10.557575,3.2786286
19722,9584.0,0.10338162,0.023998331,0.014370579,12.520397,1.7404
11716,9432.0,0.16862491,0.020780323,0.027164975,7.2971497,1.1755493
15154,8312.0,0.11489143,0.064244464,0.057066202,8.1981325,4.071986
1694,8987.0,0.13107702,0.019695114,0.03253557,6.9710174,1.7303265
9199,8781.0,0.21502542,0.024029154,0.060779136,6.4628744,1.8267976
1065,9920.0,0.12250734,0.0375,0.034516238,7.348322,2.0703773
7305,9055.0,0.21203509,0.048923247,0.065475754,5.171557,1.5969602
12809,7305.0,0.15637814,0.06214921,0.02791187,13.640579,2.4347014
11731,8074.0,0.1348054,0.012261581,0.050498094,6.062839,2.2711391
16607,7434.0,0.12959261,0.007936508,0.016307868,10.9334755,1.3758631
18519,5136.0,0.16682082,0.12324766,0.055626877,12.1386,4.047651
15350,7276.0,0.19569056,0.070368335,0.0753151,6.3830957,2.4566517
5250,7836.0,0.09704659,0.053598776,0.031271555,12.400757,3.9959252
3479,6001.0,0.20587236,0.07482086,0.030757124,14.69246,2.1950388
5749,7128.0,0.14627516,0.016694725,0.013831646,11.812549,1.1169838
17740,5963.0,0.13813378,0.06892504,0.06630473,7.166493,3.4399433
720,7501.0,0.12541205,0.031995732,0.02880994,10.241859,2.3527832
3965,9918.0,0.17775773,0.028634805,0.04016515,5.202223,1.1754653
34,7971.0,0.1637974,0.023460042,0.025590032,11.272745,1.7611386
11562,9323.0,0.19229475,0.050198436,0.045565344,9.675537,2.2926743
13175,9393.0,0.071013376,0.016395187,0.011844067,9.994451,1.6669387
2358,8180.0,0.23276989,0.047188263,0.08036639,10.297254,3.5552409
11711,6683.0,0.08519438,0.004489002,0.03077704,8.9180355,3.2217002
15159,9589.0,0.18247487,0.010011472,0.16174492,5.1316447,4.548668
8980,7883.0,0.23952505,0.10389446,0.0829841,13.070677,4.5283713
2893,6513.0,0.14981261,0.06141563,0.024858294,13.913069,2.308585
2608,6921.0,0.15002842,0.05822858,0.0470793,13.788025,4.3267174
6292,9898.0,0.22702873,0.10284906,0.12484697,7.096474,3.9024725
937,6966.0,0.10124008,0.015216767,0.014160131,9.902721,1.3850625
396,6216.0,0.17035626,0.018339768,0.06667087,6.606453,2.5855112
14540,5082.0,0.21488564,0.08048013,0.047987442,12.811681,2.8610556
17233,7144.0,0.10279814,0.01343785,0.018799769,6.851199,1.2529503
17416,5430.0,0.11143256,0.050276242,0.030337844,13.696461,3.7289019
15136,8689.0,0.0895445,0.03349062,0.046915196,5.801743,3.0397167
12531,6411.0,0.2253215,0.10435189,0.099119276,6.0769672,2.6732671
2134,6177.0,0.08347484,0.052290756,0.045328718,7.403789,4.0204244
11651,9956.0,0.14542717,0.049819205,0.04800503,14.282901,4.714739
15292,7460.0,0.13079709,0.04557641,0.029243043,8.720657,1.9497265
15364,7583.0,0.13265608,0.027693525,0.042425167,11.315973,3.618998
7113,7238.0,0.14980178,0.021138435,0.026404204,6.0221705,1.0614735
15396,9960.0,0.13689105,0.019176707,0.07957481,7.8791695,4.5801635
10780,5890.0,0.20744573,0.0286927,0.03771127,13.868872,2.5212028
18839,9166.0,0.08513353,0.045821514,0.02753504,10.397403,3.3628688
3119,6941.0,0.16754922,0.03558565,0.029007506,9.321601,1.6138325
13720,8667.0,0.16579667,0.012691819,0.109697685,7.065309,4.6746902
5282,9663.0,0.1721693,0.059298355,0.033471905,13.472254,2.6191778
1210,8814.0,0.08136097,0.040163375,0.040048983,6.1711287,3.0376656
4104,5203.0,0.21577764,0.011724005,0.03777506,8.417279,1.4735688
17265,8662.0,0.23279129,0.05333641,0.031136243,13.458343,1.8000768
19948,8218.0,0.13890667,0.020807983,0.046038747,5.6702957,1.8793433
1085,9190.0,0.16221851,0.07203482,0.0903918,6.8816605,3.834616
7888,5374.0,0.096210346,0.024748791,0.0077094943,14.171832,1.1356124
8950,8193.0,0.22211477,0.08189918,0.18200062,5.827514,4.775059
7591,6601.0,0.09028658,0.026208151,0.01657896,7.505708,1.3782427
6383,9569.0,0.1284791,0.073257394,0.050603293,10.803135,4.2549663
19697,6975.0,0.14436874,0.03655914,0.036212254,7.8988886,1.9812915
10279,9705.0,0.078476876,0.04070067,0.03456768,7.363983,3.2437046
12059,8572.0,0.22651866,0.034414373,0.06334885,7.899207,2.2091148
10384,6145.0,0.081853874,0.047192838,0.024115572,12.871228,3.7920868
10829,5946.0,0.13870394,0.12142617,0.1017584,6.6738524,4.896188
17595,9254.0,0.22436406,0.045385778,0.032470047,9.450731,1.3677133
10319,5393.0,0.07559697,0.027813833,0.03805118,9.260831,4.661371
9209,6487.0,0.13935708,0.058887005,0.048114058,7.732845,2.6698217
3379,8177.0,0.114159696,0.028372264,0.033816274,14.395625,4.264258
2635,7680.0,0.10842362,0.02109375,0.044400483,10.032901,4.1085663
10479,7126.0,0.13748008,0.006876228,0.06520345,5.675408,2.6917078
1458,7405.0,0.15049058,0.10695476,0.05592385,12.919849,4.801149
7922,9178.0,0.16137315,0.02549575,0.08517916,7.218581,3.8102536
1318,9524.0,0.22919051,0.060793784,0.056605943,9.812443,2.4234972
1769,6309.0,0.22404239,0.07338723,0.036423672,11.13816,1.8107853
13023,8999.0,0.20490384,0.009223247,0.050211933,14.790466,3.6244214
10569,7268.0,0.19627666,0.099201985,0.08413008,11.33922,4.8603306
11698,6963.0,0.12581606,0.018957347,0.043717705,12.20303,4.2402253
9004,7411.0,0.20837143,0.0441236,0.05969683,13.198301,3.7812133
8474,7291.0,0.10937739,0.00836648,0.030693179,8.587279,2.4097383
2583,8920.0,0.17760506,0.036995515,0.018436745,13.442673,1.3954507
11827,5848.0,0.16535595,0.01761286,0.07017597,6.6011004,2.8014634
3609,9911.0,0.20021531,0.03813944,0.040679872,7.310354,1.4853224
3334,7222.0,0.17321083,0.06743284,0.046976887,8.049185,2.1830368
16256,8484.0,0.15630469,0.079561524,0.036603354,13.9107275,3.2576072
3562,8329.0,0.16240557,0.07239765,0.03324966,14.768256,3.0235388
16316,8347.0,0.12140558,0.048520427,0.038295306,10.891632,3.4355783
1475,6869.0,0.20725773,0.028533993,0.056011353,12.441103,3.3622053
130,9149.0,0.09066353,0.042190403,0.027342781,10.029899,3.0248692
9161,8784.0,0.12552023,0.015710382,0.029306576,14.695805,3.4311898
12711,6730.0,0.101754576,0.019167906,0.019920269,12.57731,2.462232
5760,6925.0,0.18893293,0.11725632,0.050774816,14.828381,3.9850562
15625,5944.0,0.11706078,0.027759084,0.031465687,14.94543,4.0172997
12110,9156.0,0.07134379,0.047291394,0.041377723,6.995719,4.0573525
15574,9478.0,0.106409565,0.014032496,0.02825935,5.296953,1.4067199
13164,8560.0,0.16657008,0.032943927,0.030576997,9.822917,1.8031769
2751,6040.0,0.19394442,0.16390729,0.13516462,7.0408244,4.906923
5106,6799.0,0.21674238,0.043241654,0.089067265,5.778527,2.3746052
9237,7242.0,0.15882322,0.07580779,0.04674354,11.063944,3.2562487
6779,7505.0,0.14697011,0.08101266,0.12095194,5.958465,4.9036365
7178,6194.0,0.12648872,0.022279626,0.012309862,10.972068,1.0677999
1825,7978.0,0.15821214,0.043745298,0.059378583,12.424131,4.6628995
15972,6342.0,0.09843411,0.0637023,0.055865187,7.1025043,4.030947
9315,8971.0,0.19391805,0.052836917,0.14951143,6.269066,4.83347
